text	label
Ipak , nije sve tako sivo i film ima momenata na koje se može osloniti .	3
Blade Runner 2049 ( 2017 )	1
Prva tri su bila izuzetno ljupka , dražesna , ma prefina i predobra , sve naj , naj , da bi sa četvrtim jasno pokazali da nemaju nikakvu priču , ali da je želja za financijskim uspjehom još uvijek tu .	3
Kao što sam rekao , našao sam da je Brody malo neujednačen , ali to ništa ne poništava .	3
Godina : TV Series ( 2017 – )	1
Peter Jakson je tako vjreodostojno i sa neviđenom količinom entuzijazma prenio Tolkienova djela na ekran , pa je zbog toga uživao u svoj toj slavi i novcu .	2
Svi su bili lijep dodatak castu i zaista je to učinilo film još više prijateljskim za obitelj .	2
S druge strane , u seriji ima daleko više golotinje , a ona je ovaj put , čak bi se moglo reći , i opravdana ; to se odnosi na “ domaćine ” koje je iza scene daleko lakše popravljati i održavati ako nemaju ništa na sebi , a u jednoj od scena čak i jedan lik nastoji to opravdati na način koji se može protumačiti kao preventivni odgovor autora serije puritanskim kritičarima .	1
IMDB Ocjena Serije : 5.1 / 10	1
Žanr : Drama | Sport | Recenzije Serija	1
Dovoljno je moći predstaviti brojne snažne trenutke iako se zapravo nikad ne osjećaju značajnima .	0
Novija verzija ‘ E.T ’ a , javnost je ugledala još početkom jula ove godine , no nije zaludila niti javnost niti djecu jer je prvenstveno njima i namjenjen film .	0
Nismo dobili ništa novo , niti nam je ponuđena priča vrijedna pamćenja , ali ‘ The Man from U.N.C.L.E ’ nije ni loš u fazonu totalnog bacanja na nož i pljuvanja jer uloženi trud koji izgleda solidno upakovan može zavrijediti vašu pažnju .	3
Zajedno su radili na bezbrojnim slikama .	1
U svakoj epizodi Nicolas Cage nas upoznaje s poznatom psovkom .	1
Od samog početka , do zapleta pa do nepredvidljivog kraja , ovaj film vas diže i spušta , uvlači u sebe i ostavlja u neizvjesnosti te u nekoliko trenutaka će uspjeti da vas prestraši do srži ali i uz svoje dopadljive glumce , opusti i nasmije .	2
Jedan od top najočekivanijih animiranih filmova godine , upravo je pogledan .	2
Hrvatska 06.07.2017 .	1
Jer je bila grozna , sudeći po kritikama , mišljenju publike i zaradi , a ja nisam bio dovoljno hrabar i radoznao da otkrijem koliko je loša bila .	0
Dijalog je strašan .	0
Redatelj : André Bormanis ( developed by ) , Mickey Fisher ( developed by )	1
Radnja kreće k ’ o grom iz vedra neba .	1
Onda biste možda mogli ovo probati .	1
Ocjena na IMDb.com mu je slabih 5,4 / 10 a na Tomaoesima vjerovatno potplaćenih 73% .	3
Oni više nisu tek obični strojevi , nego je nastojanje da ih se učini što sličnijim ljudima dovelo do toga da dobiju sjećanja , a s vremenom razviju i nešto nalik na svijest te počnu postavljati pitanja o pravoj prirodi i svrsi svoga postojanja , čiji će odgovor dovesti do završnice koju sugerira u trailerima i tokom serije često navođen Shakespeareov citat o “ nasilnim užicima koje dovode do nasilnih svršetaka ” .	1
Uz trejler koji je prikazivao užasavajuće inserte iz filma i koji je najavljivao zastrašujući film kakav nismo nikad gledali , očekivao sam , skromno govoreći , nešto stvarno epsko i revolucionaran horor , a dodatno ulje na vatru dodavali su odgađanjem datuma premijere koji je čitav projekat činio misterioznijim i još više traženim , a ovako je ispalo kao film za jednokratnu upotrebu i to uz uslov da vas je zaintrigirala moja kritika .	3
Ocjena : 3 / 10	1
Progonjen tragičnim gubitkom u svojoj prošlosti , bivši policajac je pogođen munjom i neobjašnjivo je dobio rijetku sposobnost da poslije ne osjeća bol .	1
Prije par mjeseci nekada sam naletio na najavu za ” Hunt for the Wilderpeople ” , ali nije mi se nešto uvukao pod kožu .	0
Čak i neke gostujuće zvijezde s manjom ulogom također su bile divne poput Felixa ( Leonardo Nam ) .	2
Na IMDb.com film ima dobru ocjenu , čak 8,1 / 10 , a na Tomatoesima takođe odličnih 89% .	2
U svakom pogledu su se podigli iznad većine filmova slične tematike i zbog toga su vjerovatno brzo stekli popularnost i osvojili srce publike .	2
Žanr : Action , Crime , Sci-Fi	1
Btw , epizode su imale različito trajanje od 46 minuta do nešto više od sat vremena , ali zbog samo 7 ograničenih epizoda nije mi trebalo previše vremena da ih dovršim .	1
Ostavljeni ( 2014 )	1
Mladić Thomas budi se u čudnom okruženju , ubrzo shvatajući da se ničeg ne sjeća osim svog imena .	1
Likovi su sasvim korektno odrađeni ( animacija ne može parirati onome što Pixar i Disney smiksaju , ali za potrebe Seth Rogena i ekipe je sasvim okej ) i većinu ćete zgotiviti ( prerano bi bilo reći zavoljeti ) , tako da je u tom segmentu film uspio načiniti nešto od velikog značaja za samu radnju filma , no vidjet ćete u konačnici recenzije kako mu nisam baš oprostio manjak humora za komediju koja je zaista , tako lijepo i glasno , upravo to obećavala .	3
Ne brinite , zapravo ne mislim na to .	2
Ocjena na IMDb.com mu je zavidnih 7,1 / 10 , a na Tomatoesima osrednjih 64% Zaradio je širom svijeta preko 245 miliona dolara na budžet od 110 miliona .	1
Bio je to vrlo duboki zapovjedni glas koji nas je impresionirao jer potpuno odgovara čudotvornom monstruoznom liku izvan prostora koji potpuno proturječi glasu Eddieja Brocka .	2
Priznat ću vam , isto tako , da ga stvarno nisam mogao gledati do kraja , jer mi moja savjest i zdrav razum nisu dozvoljavali .	0
Trajanje filma : 02 : 03 : 00	1
Kada vas nešto ne impresionira , nešto od čega očekujete toliko toga , onda to nužno nije loša stvar , samo je zakazala i podbacila , ali vam je ostala draga , vašem subjektivnom i napaćenom srcu .	3
No , sam je film bio posve drukčiji od onoga što je prikazano .	0
Ali kad se njezin karakter razvije , vi se više ne pitate zašto .	1
Ne .	0
Jennifer Lawrence , kao što je bilo i za pretpostaviti , najviše je imala koristi od samog filma , ali najviše je i uložila , mada nije jedina koja je dobra od ‘ Igara Gladi ’ , dobra je i sama autorica knjige .	2
Nije bilo druge serije koja se usudila prići superheroju / mutantnoj prići iz tog ugla .	1
Trajanje Epizode : 45 min	1
Taj je ritam bio posve stabilan , smiješni trenuci bili su vrlo bogati .	2
Ko je taj reditelj , taj Paul Feig , pa se usudio da učini to ?	0
Vaš izbor .	1
Žanr : Krimi | Drama | Sci-Fi | Recenzije Serija	1
Ovaj je film imao nekoliko najluđih intenzivnih radnji koje sam ikad vidio .	2
Film je zaradio preko 42 miliona dolara širom svijeta na budžet od 35 miliona što je jako mala cifra za film ovakvih razmjera , a možda čak i jedan od najslabijih Zemeckisovih filmova što se tiče zarade , a za to možemo jedino kriviti možda nemaštovit marketing te nepopularnost filma uzrokovana drugim blockbusterima .	0
Međutim , međutim … rimejk je zasluženo dobio sve te pljuvotine i pogrdne nazive od publike jer je mene istinski razočarao .	0
Žanr : Komedija , SF	1
Žanr : Avantura , Drama	1
Kronološkim redoslijedom ti bi vremenski redovi zapravo funkcionirali prilično dobro , ali ovdje format u potpunosti odaje narativ knjige i još gore , pojeftinjuje mnoge dramatičnije trenutke .	0
