text	label
Svako se može identificirati s pričama o nasilju u skoli .	0
Datum izlaska : 14 October 2016	1
On je jedan od najtraženijih ljudi u Hollywoodu .	2
Datum izlaska : 30 .	1
Tamni ton se očekivao za takvu seriju .	1
Još jedna stvar koja mi se sviđa u seriji bila je muzika ispunjena lijepim pjesmama koje su se osjećale mladoliko , baš kao i tema serije .	2
Pogledajte za sebe da razumijete zašto ove izjave .	2
IMDB Ocjena Filma : 6 / 10	1
” Alisa i začarana ogledala ” nisu film za baciti , donekle su zanimljivi i zabavni i ima nostalgičnih trenutaka koji vraćaju šest godina unazad , dok je meni bilo tek petnaestak godina , kada mi je prvi dio bio izuzetan , pa sam ga pogledao više puta , no nedostatak rediteljske palice Burtona , ofirno emotivan zaplet i pokušaj da se unese više tragičnosti i mračne atmosfere u priču , rezultirala je jednim mlakim i plitkim filmom .	3
Međutim , počela je doživljavati čudne stvari zbog kojih je sumnjala da je Oliver i dalje progoni na načine kako nije mogla ni zamisliti .	0
Iako za povremenu publiku poput mene to nije bila glavna atrakcija u usporedbi s čarobnim ključevima .	1
Plemena Europe – Tribes of Europa 2021 Sezona 1 ( TV SERIES ) Recenzija Serije	1
Doista možete reći da je Netflix krenuo s velikim proračunom , želeći to učiniti što je moguće ekstravagantnije .	1
Glavne uloge : Pallance Dladla , Khathu Ramabulana , Amanda Du-Pont	1
Zaradio je više od 94 miliona dolara širom svjetskih kina na 49 miliona dolara budžeta .	2
Negativac Lane , kojeg igra Sean Harris , kao zaseban lik je stvarno na zavidnom nivou jer je jeziv , strašljivo inteligentan i misteriozan što ga čini savršenim neprijateljem za ekipi IMF . Bilo kako bilo , ovo je film i za oči i za dušu i definitivno će vas kupiti .	2
Odabirom tamo gdje je stao , prije , sezone 2 Elite bezrezervno se udvostručila sa svojim melodramatičnim elementima , jer Marina smrt šalje udarne valove koji struje kroz školu .	1
upravo je pušten iz Fox River zatvora i još jedan bivši zatvorenik C-Note ( Rockmond Dunbar – The Path TV serije i sl . )	1
‘ Road-trip ’ komedije , odnosno inače ti filmovi na putu , puni su klišea za svoj žanr , predivljivih momenata ali većinom su uvijek zanimljivi i gledljivi .	2
Godina 2016	1
Rješavanje misterija i jezivost bili su prilično dobro izvedeni i imali su sjajan završetak .	2
postao je vjerski muslimanski kler koji radi na anti-radikalizaciji sad .	1
Tu vam neće biti svejedno .	2
Redatelj : Peyton Reed	1
Vokalni obožavatelji dviju prethodnih serija kritizirali su tu promjenu u smjeru , a mnogi od njih podižu Teen Titans Go !	3
Srbija 15.06.2017 .	1
U How to Get Away With Murder , dvije vremenske linije bi se sastale u srednjoj sezoni , a kasnije nastavile bi se na jednoj vremenskoj traci do sezone finala .	1
Mea nije savršena , ali ona je životno utjelovljenje onoga što osjeća kao autsajder , sve dok se ne zaposli u The Circle i polako počinje vidjeti kako masovno tehnološko shvaćanje firme može potencijalno promijeniti svijet .	1
Istovremeno sumnjamo da će slijedeča velika zvijezda morati ostati da živi duže .	0
Redatelj : Douglas Petrie , Marco Ramirez	1
Kvakva je to bila mračna prošlosti od Kyle ?	0
Redatelj : Lennart Ruff	1
Ali ovaj film je horor , koliko i komedija i sadrži scene koje su još potresnije zbog nevjerovatno stvarnog odnosa između Mije i Okje i emotivne težine koju ovaj film donosi .	3
Cini se previse pametnom – previse izuzetnom .	0
Trailer :	1
Najbolji dio filma koji mi se sviđa bio je kinematografija i futuristički stil zgrada i istraga koja je bila vrlo zanimljiva , plus osjećaj neonima .	2
S jednakim naglaskom na oba seta likova , Elite nema fokusiranog protagonista kao takvog , ali većina drame i misterija se vrti oko smrti jednog posebnog lika čiji se identitet otkriva na kraju prve epizode .	1
Pazio je i na krupne stvari ; na britki humor , na zaplet i rasplet priče , a veoma bitan i kraj , ali nije mu bilo nebitno da u što najboljem svjetlu iznese performanse odnosno nastupe .	2
Koji ju je htio ubiti .	0
Trailer :	1
Trajanje filma : 03 : 30 : 00	1
Žanr : Akcija , Komedija , Serije 2018	1
Trajanje filma : 01 : 40 : 00	1
Sve u svemu , uživao sam gledati ovu seriju zbog njene jedinstvene premise , intrigantnih likova , divne dinamike među 3 glavne uloge i nekih napetih i intenzivnih vještičjih ratova .	2
Reklamna kampanja ovog filma bila je jedna od najboljih ikada .	2
Snježna kraljica 3 : Vatra i led ( 2016 )	1
Već i vrapci na grani znaju i shvatili su da je Monica Belucci u filmu samo da ga proda jer se ona pojavljuje bukvalno oko pet minuta , možda sedam , da ne budem zao , a premalo je vremena poklonjeno i negativcu Waltzu , austrijskom glumcu koji se proslavio ulogom u ‘ Nemislordnim gadovima ’ gdje je dobio i Oskara i od tada je sinonim za riječ ‘ negativac ’ , mada mi se njegov lik činio suviše poznatim , skoro kao da su kopirali sve njegove dosadašnje uloge .	3
Njemačka ovdje može biti hladna i jaka , ali isto tako može biti i topla i bujna .	3
Pronađite ih sve u ovoj zanimljivoj seriji Prequel Supermana .	1
Studeni 2014	1
Augusta na Amazonu .	1
Nikad nisam odbijao animirane filmove , ali doza skepticizma postoji kada se radi o projektima kao što je ovaj , koji , u želji da bude originalan i drugačiji od većine , a u isto vrijeme i dobar , mnogo riskira a koliko profitira ?	3
Dok je gore napisano može zvučati kao da će te gledati horor film , to nije jedino .	3
Na IMDb.com ocjena mu je povisokih 6,9 / 10 a na Tomatoesima 35% .	2
Nije sve tako sivo , naravno , ima par dobrih akcionih momenata vrlo dobro urađenih , pa mogu reći da je i otvaranje filma bilo solidno , ako izuzmemo pojavu glumca Irrfana Khaana koja će mnoge nervirati .	3
Ali sa sigurnošću mogu reći da je ‘ Automata ’ jedan , izuzetno divno snimljen projekat i itekako zanimljiv .	2
Datum izlaska : 20 .	1
Većina snimanja i uređivanja je gruba .	0
Oscar , koji zapošljava Susan , pokušava je podržati onoliko koliko on može , ali to ne pomaze puno .	0
Osim što su nam ponuđeni jako kvalitetni performansi , i bolji nego što jedan akcioni podmorski film može imati , skoro dva sata , koliko traje , zapravo zainteresovani se za ekipu koja provodi sate u podmornici u nadi da će naći izgubljeno blago , tačnije poluge zlata koje vrijede nekoliko desetina miliona .	2
Btw , jedna zanimljiva činjenica , da su svi naslovi epizoda ( osim pilota ) nosili žensko ime kao što su Lady Penelope , Julie Christie itd . , A epizode su uglavnom bile duže od 54 minute s pilotom > 1 sat .	1
Srpanj 2015 .	1
Reditelj Neill Blompkamp koji je dobio status kvalitetnog i odlinčog nakon senzacije iz 2009 .	2
Kao što sam ranije spomenuo , vidio sam originalni Hunt Monster prije nego gledam ovo .	1
To je opet duboko emotivna priča za razliku od sezone jedan .	3
Glavne uloge : Cara Delevingne , Dane DeHaan , John Goodman	1
Jedini problem je prethodno spomenuta pacing pitanja .	0
Freud ( Sezona 1 ) 2020 ( TV SERIES ) Recenzija Serije	1
Kao sto je priča napredovala u sljedećim epizodama , novi su likovi uvedenu u Quantico treniraju kao sto su Natalie Vasquez ( Anabelle Acosta ) , Brandon Fletcher ( Jacob Artist – Glee TV series ) , Drew Perales ( Lenny Platt ) , Iris Chang ( Li Jun Li ) and Will Olsen ( Jay Armstrong Johnson ) .	1
Nakon dvije ili tri muzičke tačke već počinje po malo da smeta ( barem meni ) .	0
Obožavatelji specijalnih efekata u filmu bi ih pratili velikodušno , jer su iskorišteni razni čudesni efekti u filmu .	2
uhvatili loše čudovište .	0
To je bio drugi film navodne trilogije prije događaja Aliena koji je iznjedrio još tri nastavka .	1
Datum izlaska : 1 .	1
A kako film započinje , Lennart Ruff usmjerava hladnoću koja uskoro počinje impresionirati .	2
Kreator : Philip Koch	1
Ali na IMDb.com ima rezultat od 8,1 / 10 .	1
U kinima od : 10 March 2017 ( USA )	1
Naravno , taj zaborav nije toliko drastičan , ali ukoliko nemate vraški dobru memoriju , preporučujemo i drugo gledanje .	3
Nisam mogao pomoć , ali mislim , dok sam promatrao , da su Watson i zvijezda Karen Gillen trebali zamijeniti uloge .	0
Fantastic Beasts i gdje ih pronaći je opušteni i zabavni film , koji je drugačiji nego bilo koji film iz Potter serijala , tako da je najbolje da se gleda “ bistre glave ” .	1
Zapravo , lik koji sam osjećao bio izvrstan bio je Julian koji je lijepo prikazao Naveen Andrews .	2
Imali su zaista predivne specijalne efekte u kombinaciji s hladnim Dolby Atmos zvučnim efektima .	2
Svi će uživati u ovim krajevima .	2
Ocjena : 7 / 10	1
Sve u svemu , po mom mišljenju ovo je bio zaista fantastičan akcijski film .	2
Glumac , koji će uskoro biti viđen kao Jack Ryan u Amazonovoj novoj seriji istog imena , bit će peta osoba koja će glumiti lik Toma Clancyja .	1
Trajanje filma : 01 : 42 : 00	1
Filmski autori ne mogu napraviti film u kojem se nalazi toliko glupih događaja , i da niko ne vodi brigu o besmislenom sukobu na kraju njega .	0
Sto će se dogoditi s Petrom i njegovim odnosom sa ocem ?	1
Zarobljene u klaustrofobičnom okruženju prepuštene su same sebi i svojoj spretnosti .	1
Peter se činio sretnim tim informacijama iako je Gamora mnogo opreznija .	3
Posebni efekti i kinematografija su zapanjujući .	2
Ostale su bile prilično tamne i teške , plus tu su bili iznenađujuće ružni jezik , kratke ljubavne scene , nasilne borbene scene i scene za koje sam mislilo da su prikladnije za odrasle ( osobito u posljednjoj epizodi ) .	0
Ništa grandiozno , ali problem je taj što ja nisam neki fan Marvelovih junaka , a najbolji pokazatelj toga je da ja smatram ‘ Osvetnike ’ , zapravo samo jednim prosječnim filmom .	0
Olivia Cooke , Lena Waithe , Julia Nickson , Kae Alexander , Ralph Ineson , Letitia Wright .	1
Godina : 2020	1
Ako ništa , postala je stvarno dosadna osoba i njena scena u finalu sezone koja bi trebala biti iznenađujuća , bila je razočaravajuće pogrešna .	0
upravo se vratila iz Afganistana .	1
Ipak , moj omiljeni lik još uvijek je Ruby , za njezinu priču , ali i za smiješno i ozbiljno kada je to trebalo .	2
Protesti su završili u nasilju , ženama su odbijali sposobnost rada , a bankovni računi preneseni su mužu ili nekome najbližem mužu .	1
Serija nije bila puna akcijskog tipa .	1
Što primicanjem filma kraju sve više zvuči kao podjednako logičan prevod .	1
I uskoro je unajmljen kako bi riješio ubojstvo vrlo bogatog poduzetnika ( James Purefoy ) .	1
Studenti ?	1
Kao što sam rekao , bilo je nekoliko osoba koje su imale prilično zadivljujuću priču .	1
Prva epizoda funkcionira sasvim solidno , međutim ubrzo shvaćamo da zapadamo u staru američku klopku — sapunicu .	3
Ocjena : 7 / 10	2
Reditelj filma je Gareth Edwards , koji je režirao još jedan sci-film ranije , zvani ‘ Monsters ’ a već priprema i nastavak ovog filma .	1
Ovo odlučno partnerstvo ove dvije firme , donijelo nam je i još neke odlične animirane filmove kao što su : “ Sammy ’ s Adventures : The Secret Passage ” , “ The House of Magic ” i “ Crusoe ” .	2
Očekivao sam dobar SC Fi 3D vizualni showcase koji bi opravdao stavljanje naočala na glavu , i uživanje u 3D čaroliji .	1
Tri mlade vještice iz potpuno drugačijeg podrijetla , Raelle Collar ( Taylor Hickson – Ghostland itd .	1
Moja djevojka i ja ipak smo se zabavili efektima .	2
Ili zašto je Cindy Luna postavljena kao redovna , dok je detektiv Zayn ( Andres Joseph ) za koji sam smatrao da igra značajnu ulogu bio samo gost zvijezda .	1
Međutim , mislio sam da priča nije nešto što bih volio da mi se prikaže u ovoj seriji .	0
Doduše , vjerujem da je jedan od razloga moje umrtljevosti to što postim , pa sam preko dana , profesionalno šunjalica po kući i onda nekad te neke trenutke koji nikuda ne vode , iskoristim da pogledam neki film .	1
Glavne uloge : Thomas Haden Church , Josh Wiggins , Luke Kleintank	1
To što nisam znao ja , a i mnogi drugi , utjecalo je na to da film itekako loše prođe na kino blagajnama .	0
Podvodni istraživački objekt u Šangaju pod imenom Mana One , kojeg su vodili dr . Zhang ( Winston Chao – Skiptrace , 1911 itd . )	1
Mali problem je u tome sto cijena stvar nema mnogo smisla , vremena i tacka filozofiranja o psima herojima smislu života i misije nije potpun .	1
Tu je jače i vise samopouzdanja , a izbor je ponovo pao na režisera Ben Chanan koji povezuje epizode vizualno .	1
Jedinstveno iskustvo dodaju bezvremenski efekti i grafike kojima su se kreatori igrali .	2
Njihova prva predstava bit će akcijska adaptacija Teen Titans-a , jednostavno nazvana Titans .	1
Stoga nije bilo teško ponovno zapaliti osjećaj zabave koji sam imao .	2
Ximi : Dark City , Time Bandits , The Matrix ( izgledom malo na pravi svijet u matrixu )	1
Što na kraju reći ?	1
No , akcijske sekvence ( osobito jurišne scene u San Franciscu ) bile su odlične .	2
Stvari se počinju još više udaljavati od stvarnosti dok pokušava otkriti kako i zašto je njezina situacija , a posebno kako je spriječiti da se ponovi .	1
Sveukupno sam mislio da je Krypton serija bila sasvim u redu .	2
Kako bi uvjerio druge da vjeruju u bilo koju poruku koju pokuša prenijeti .	1
Jer postoji nešto posebno , nestvarno i iskreno senzacionalno o „ Umbrella Academy “ o kojoj ćete stalno govoriti .	2
Sudbinu jednog od likova su totalno izostavili a neću spojlati o kome je riječ , nego ćete sami otkriti ako ga budete gledali .	0
Stvar koju ćete cijenti su vjerovatno i vokalna potpora od slavnih i talentovanih zvijezda , što je jedna od stvari koja je i prodala film , mada u suštini , činjenica da se Disneyevi filmovi poput ‘ Monsters Inc ’ ili ‘ Up ’ , uopšte ne mogu porediti sa ovim filmom .	3
Ustvari , da budem iskreniji , ima tu i tamo još pokoja eksplicitna , kvazi-humoristična scena , no ono što suptilno potenciram jeste da je ovo promašaj .	0
Kiborg efekti su također bili izvanredni .	2
Armani Jackson , Kiera Bell , Jacob Bertrand	1
Luv je radio za Niander Wallace ( Jared Leto – Dallas Buyers Club , Alexander etc ) koji su također željeli saznati više o istrazi K .	1
Nekoliko epizoda također ima sjajna otkrića , vraćajući se natrag kako bi pokazali kako se nešto odigralo iz druge perspektive ili kako je Assane ispunio svoj cilj izbjegavajući sve – uključujući i publiku .	2
Netflix Original Elite je najnovija senzacija u drami koja dolazi iz Netflixovog uma i od samog početka , očito je da je serija inspirirana cijelim nizom drugih izvora .	1
Ali identitet žrtve mijenja mišljenje suca i on sada očajnički pokušava zataškati zločin .	0
Glavne uloge Glumci : Kaya Scodelario , Evan Roderick , January Jones , Willow Shields , Amanda Zhou , Will Kemp .	1
Ocjena na IMDb.com mu je 7,9 / 10 što ga smještan a 190 mjesto poznate IMDb top 250 liste .	1
To je bilo apsolutno nevjerojatno s nekim iznenađenjima i preokretima plus zaista prekrasnim završetkom koji je napravio potpuno uzbudljivu drugu sezonu .	2
Ali ako ste obožavatelj dobrog staromodnog trilera , onda bi to vjerojatno bilo prikladnije uz sporu izgradnju do kraja .	1
RedateljJ : Blakeson	1
Postoje žene koje čine većinu glumaca iz prve , i nasilne bande koje izdaju materijal za ovo drugo . . I mislim da to čini zanimljiv spoj u ovoj seriji .	2
Prva sezona , posebno rana epizoda bila je nevjerojatna s malo mraka , iako je tempo usporavao u sredini .	1
Samo je jedan student koji je smatrao da eksperiment bježi iz ruku i preporučio da ne nastave s tim aktivnostima .	1
Ali čak i kad se vaš pogled širi , izgleda da ovdje niko ne vodi normalne i čvrste živote .	0
Sve apsurdno .	0
Primjer takvog trenutka je kada navodno bezobzirni kriminalac ( James Franco ) kažnjava jednog od svojih neprijatelja s “ time-out ” , vikajući mu : “ Stavite nos u taj kutak ! ” Pokušao sam sve da ublažim svoje reakcije , ali sam je s vremenom izgubio .	0
Ocjena na IMDb.com ovom filmu je 5,7 / 10 a na Tomatoesima , ne tako dobrih 48% .	0
Ova serija nije normalna ili uobičajena vrsta serije superjunaka gdje je izvor glavnih likova prikazan ili u flashbackovima , ili pripovijedanjem ili bilo kojom drugom metodom .	1
Datum izlaska : 18 September 2015 ( USA )	1
Glavne uloge : Harrison Ford , Rutger Hauer , Sean Young	1
Da budem iskren , tijekom srednjeg dijela prve sezone osjećao sam dosadu i pospano ( posebno u epizodi 4 - 5 ) i nisam mogao držati oči otvorene da to gledam .	0
Datum izlaska : 13 .	1
IMDB OCjena Serije : 7.7 / 10	1
Trajanje filma : 01 : 58 : 00	1
Ocjena : 5 / 10	1
U svima gledate porodične drame , romantične zaplete i nevolje vlasnika života glavnog junaka , koji se smatra u ocima psa , koji je ugodno razigran , ponekad cak i prilično smiješan .	1
To je predmet pokriven u THE DARK TOWERu koji se temelji na sedmoj knjizi serijala legendarnog hororista Stephana Kinga .	1
Odlična najava koja se pojavila još proljetos je osvojila ubrzo srca publike i zantrigirala sve živo , što će se na kraju pokazati kao uspješnim marketinškim potezom zbog čega se ovaj film i popeo na vrh ljestvice filmova sa najvećim profitom koje je snimio Burton .	2
‘ Peti val ’ je na silu želio stvoriti još jedan film koji bi u glavnoj ulozi imao dobro poznato , žensko lice , drago naročito muškom dijelu publike , ali izgleda da će se stvarno rijetko dešavati likovi kao što je nekada bila Sigourney Weaver u ‘ Osmom putniku ’ ili Charlize Theron a.k.a Furiosa u ‘ Mad Maxu ’ .	0
Neki to vole jer je to lijep način bijega od stvarnosti , a neki zbog njihove želje da se utopi u novo područje .	1
Trajanje filma : 01 : 49 : 00	1
Za to je , pak , potrebno prikazivati stvari i s ljudske strane , odnosno koristiti ljudske likove .	1
Ali činjenica da im uspijevaju održavati osjećaj svježine i zabave tijekom svih šest epizoda zaslužuje pohvalu .	2
Međutim , dok su u bolnici , ljudi počinju počiniti samoubojstvo .	0
U ovom trenutku , film je prikupio preko 733 miliona dolara širom svijeta na budžet od 58 miliona .	2
I ’ m alergic to steel .	0
— — — — -	1
Ožujak 2015 .	1
Sam film prati putnike Jima ( Chris Pratt ) i Auroru ( Jennifer Lawrence ) koji se slučajno probude kad ne bi trebalo tijekom puta koji je trebalo da traje devedeset godina .	1
Par bi mogao izbrisati jedno drugog u bilo kojem trenutku i lako se izgubiti u navijanju za jednog ili drugog , jednostavno zato što je tako intenzivno .	0
Datum izlaska : 8 .	1
Amber Rivera , Nyasha Hatendi , Aria Lyric Leabu , Sunshine Logroño , Jeffrey Holsman , Omar Cruz Soto , Jean Pierre Prats	1
Radnja serije je smještena u modernom dobu ali u ovom specijalu , radnja je smještena tamo gdje se i izvorno sve odvija .	1
Zatim dobivamo Aidan Gillen kao Aberama Gold , a Romani Gypsy s kojim Tommy započinje s radom nakon što Talijani uđu u zgradu .	1
Ovaj film je režirao Ang Lee koji je režirao neke kritički ocijenjene i nagrađivane filmove poput Crouching Tiger , Hidden Dragon , Brokeback Mountain , Life of Pi i tako dalje .	1
Samo oni novopečeni filmofili i obični gledaoci ne znaju za ove ljudoždere i sam naslov im ništa ne predstavlja , ali ima oni koji se dobro sjećaju kada je ovaj film prvi put izašao i kako su tada u to vrijeme , dakle sredinom i krajem devedesetih i početkom novog vijeka ovi Graboidi i lovci na njih bili popularni .	1
Scenarist Reza Memaris i redatelj Toby Genkels donose nam priču i malom vrapcu i njegovoj obitelji roda , koje će odletjeti na jug .	1
Sve uspješno nadoknađuje dopadljivim likovima i humorističnim dijalozima , ali opet , zar vas to ne podsjeća na već nešto ?	3
Pa zato što ovakvi filmovi uvijek igraju jednu te istu igru i rijetko šta ih učini posebnim i drugačijim .	0
Odlučio je pronaći smisao iza ovih vizura , Jake otkriva portal koji vodi do Mid-World , alternativnu dimenziju koji je uništio taj Man in Black , Walter o ’ Dim .	1
Terminator : Genisys ( 2015 )	1
Ničeovski rečeno , zamutiti vodu da izgleda duboko , te se ponadati da će neko u to i poverovati .	1
Trailer za film bio je prilično dobar jer nam je davao dojam zanimljivog trilera .	2
Ali pošto film očigledno cilja na djecu i taj uzrast , onda ćemo ga kao takvog smatrati gledljivim i zabavnim , bez obzira na sve .	2
Slično kao i druge Netflix serije ovog kalibra , tu je izrazita ljepota rada kamere i nema razloga poricati da serija ima neke stvarno lijepe snimke tijekom trajanja .	2
Datum izlaska : 31.10.2018 ( svjetska premijera )	1
Ono što sam naglasio da ima veliku sličnost sa ‘ Jupiter Ascending ’ jeste činjenica da iza oba naslova stoje veliki reditelji , dakle velika imena Holivuda , oba filma koštala su papreno a nisu zaradili ni upola toliko a same kritike i publika nisu bili nešto naročito puni hvale .	1
Projekt se kasnije preselio na Netflix , a Eric Heisserer ( Arrival ) napisao je adaptiranu skriptu a režirao Susanne Bier ( The Night Manager ) .	1
Godina : 2017	1
Godina 2014	1
Možda !	1
Osobno sam mislio da je ukrala show sa svojim divnim komentarima i akcijama kao pametna 8 - godišnja djevojčica .	2
Justice League	1
S jedne strane Crichton mu je svojim predloškom ostavio izuzetnu slobodu da odgovori na pitanja “ kako ” i “ zašto ” se u zlosretnom Delosovom parku dogodilo ono što se dogodilo .	1
Glavne uloge : Mila Kunis , Channing Tatum , Sean Bean	1
Ne želim spojlati pa vam ne mogu reci vise o tome , al ne vidim razloga čemu bi sve to bilo , zašto bi neko uopšte gledao nešto tako dosadno .	1
Ožujak 2015 .	1
Datum izlaska : 15.02.2019 ( svjetska premijera )	1
Tematski park bio je ispunjen ljudskim robotima androida koji su mogli međusobno komunicirati s gostima .	1
Film se činio poput niza loših odluka , od početka do kraja .	0
Postoje gledatelji koji vole iskusiti , učiti i obrazovati se kroz mali ekran .	1
Četiri vala napada vanzemaljaca , ostavlja Zemlju skoro opustošenu .	1
Lupin ( Sezona 1 ) 2021 ( TV SERIES ) Recenzija Serije	1
Plus beskućnica zvana Inez ( Leah Gibson ) koja je izgledala kao veza s IGH-om .	1
Ne bi trebalo , ali opet se formira osjećaj za pravdu i nikoga nije briga da povrijedi druge .	3
Film je zapravo Sci-Fi bez smijera .	0
Godina 2015	1
I političko i mitsko područje nisu učinili ništa što bi meni osobno učinilo priču zanimljivom .	0
Ovo je bio prvi film iz trilogije .	1
Producent : Peter Filardi , Ben Ripley	1
Pa šta je zapravo bio razlog da svemirski broj dođe na Zemlju ?	1
Producent : Zak Penn , Joss Whedon	1
Glavne uloge Glumci : Omar Sy , Vincent Londez , Antoine Gouy	1
Ali ovdje je ona prikazana ne kao osjećaj odnosno emocija , nego kao potreba , odnosno stereotip u društvu zbog kojeg se društveno izoluje osoba koja ne zadovoljava kriterije bračnog partnera ili koja ne želi da bude u bračnoj zajednici uopšte .	1
Moj konačni rezultat za “ Peaky Blinders ” sezona 4 je 4 / 5 .	1
Ja ću biti strpljiv i čekati val nekih boljih filmova , bez osvrtanja u prošlost i u bolja vremena .	1
A ne to je Hugh Grant “ .	1
Glavne uloge : Mary Elizabeth Winstead , John Goodman , John Gallagher Jr .	1
Meni je ovo prvi put da gledam ‘ Godzillu ’ na ekranu jer sam iskreno očekivao da će se s ovim čudovištem upoznati na najbolji mogući način , ali , kad sve sumiramo , bolje je izgledala najava za sam film nego čitavo ostvarenje i njegovih sto dvadesetak minuta .	0
Redatelj : Andrew Niccol	1
2 . sezonu “ Castlevania ” uzima ono što je bilo dobro u prvoj sezoni .	1
Producent : Wai Lun Ng ( as Jack Ng ) , Sunny Chan	1
Ali to ne znači da ćete svi biti i to iz jednog jedinog razloga .	1
Dugo se čekalo , najavljivalo , neočikavnost je sve više rasla , doduše malo kasnije opala , ali sam se obradovao k ’ o dijete kad sam vidio da je došla bolja snimka na netu .	2
Ocjena : 6,5 / 10	1
Ocjena Filma : 3 / 5	1
Početak filma , kao što sam već rekao obećava , bez obzira što čitava priča već izgleda itekako poznato .	2
Ocjena : 8 / 10	1
Ako ste ljubitelj onih Jaegerovih borbi u tom filmu , zasigurno bi vas iznenadilo vrijeme na velikom ekranu koji uključuje te borbe .	1
Žanr : Akcija , Avantura , SF	1
Ova serija nastala je u CW mreži koja je bila poznata po izradi nekih nezaboravnih serijala koji uključuju tinejdžere / mlade generacije kao što su Vampire Diaries , Gossip Girl , Supernatural ili one DC superjunaka kao što su Arrow , Flash i tako dalje .	1
( TV SERIES ) Altered Carbon ( Seasons 1 ) 2018 Recenzija	1
Ocjena : 7 / 10	2
Datum izlaska : 09.03.2018 ( svjetska premijera )	1
Trajanje filma : 02 : 04 : 00	1
Luc Besson je pokušao sve da ovaj film postane zabavan , čak je dodao i druge zvijezde poput pjevačice Rihanne ( kao Bubble ) i Ethan Hawke kao Jolly the Pimp .	3
Tu su i debitantski nastupi poput Hildebrand , a i vokalna potpora srpskog glumca za lik Colossusa .	1
Godina 2015	1
Zvučni efekti čudno nisu bili dobri , unatoč tome što smo film vidjeli u Dolby Atmos kinu .	0
Sada kao serija Star Trek , bilo je dosta stvari koje su mi davele doista nostalgičan osjećaj , kao što je pogled na pjesmu koja se mogla čuti tijekom otvaranja kreditne scene .	2
Trajanje filma : 01 : 50 : 00	1
Gillan , ostavlja najjači dojam , a Tom Hansk se zabavlja kao odgovor kruga Steve Jobsu .	1
Na Rotten Tomatoes ima 83% pozitivnu ocjenu .	1
Na isti način kao i Heisserer ’ s Arrival scenarij i vlastita kružna radnja .	1
Kad sam , nekad davno pogledao trejler , nestpljivo sam očekivao njegov dolazak u naša ” kina ” , no razočaran sam , što je evidentno .	0
Krypton serija mi je dala neka uzbuđenja , osobito razvoj likova .	2
Vizuali , za koje je zasluzan standardni dizajner na filmovima o Potteru Stuart Craig i stručnjak za distipična društva James Hambridge , koji je radio na Vizetu Tame i Hellboyu , su predobri i mlađim gledaocima će biti zanimljivi šarolikim zvijerima – od Snjfavca do Prutka i Franka .	2
Kyle je bio jedan iz priča o uspjehu iz svog starog vremena , kada je prije mnogo godina njegova majka pomogla Andersonu i oslobodila ga od demona .	2
Uz retrospektivne osvrte protkane humorom ali jednom dozom strave i horora , ovaj specijal će zadovoljiti sve fanove ovog genija / manijaka jer imamo zanimljivih sat i po koji će proći vrlo brzo uz odličnu priču , jake performanse i kraj koji će nas držati u nestrpljenju sve do sledeće godine kada kreće prikazivanje četvrte sezone .	2
–	1
Historija Štrumfova započinje s belgijskim stripom 50 - ih nastavlja se sa Tv serijom u 80 - im , a 2011 Sony Pictures Animation je smatrao da bi to bilo dobro donijeti ih u plavoj boji na ekran .	1
Oslobodio se pravi prijeteći osjećaj koji je doista uhvatio tip karaktera .	1
Kada jedan od članova posade , botaničar Mark Watney , ostane sam sasvim slučajno jer je ostatak istraživačkog tima mislio da je mrtav .	0
Ako znate išta o Stephenu Kingu , znat ćete da se hrpa njegovih priča održava u Maineu .	1
Unatoč nekim nedostacima , još uvijek sam osjećao da je ova serija zanimljivija od Lukea Cagea i imao sam ugodnije vrijeme gledanja ove .	2
U toku sezone ima više glumaca , ali ako budem ići previše duboko , mogu slučajno pokvariti stvari i biti ovdje cijelu noć .	1
Datum izlaska : 10 .	1
Vjerovatno jedna od najočekivanijih animiranih priča ove godine , koja je svoju premijeru imala još u novembru , definitivno je postala jedan od onih filmova za kojima svi lude .	2
Za to je , pak , potrebno prikazivati stvari i s ljudske strane , odnosno koristiti ljudske likove .	1
Imaju tendenciju da predstavljaju ideje o tome kako bi ljudi reagirali na ( kvazi-doslovni ) kraj svijeta , za razliku od trodimenzionalnih ljudi .	1
Naizgled mi je film bio kao prošlogodišnja horor komedija ‘ Scouts Guide to Zombie Apocalpyse ’ koja me pozitivno iznenadila i koju sam vam preporučio , no ovaj film je propalitet od početka do kraja i jednostavno tjera na to da ga prekinete i pokušate zaboraviti da ste ga ikad gledali .	0
Mjesto radnje je zemlja Azeroth , a odvija se u vrijeme kad su se ljudi i orkovi prvi put sreli te prikazuje obje strane tijekom sukoba .	1
Nakon prigodnog 3 minutnog pregovora , priča se odvija nakon Marine smrti , s Nanoom u zatvoru i njegovim bratom Samuelom očajnički traže odgovore i izlaze ga van .	1
—	1
( što nije precizno opisano u filmu ) koji omogućio pristup svim informacijama pomoću očiju .	1
Kako bi promijenio situaciju i ponovo povezao članove obitelji , Rusty kreće na put s njima koji će poći po zlu od samoga početka .	1
Može li Jonas spasiti svakoga s najvećom praistorijskom ajkulom poznatom čovjeku i nazvao je kao Megalodon ( Meg ) koji se skriva ispod oceana ?	1
